最新价	涨跌幅	总手（VOL）/成交量	成交额	振幅	股票代码	股票名称	今日最低	今开	总市值	流通市值	今日主力净流入
15.19	9.99	2453615	3657495509.57	11.8	002085	万丰奥威	13.56	13.61	32252889329	32252889329	1065442624.0
147.91	-6.69	248929	3641908463.63	6.93	300394	天孚通信	140.91	150.0	58407703186	53025717695	-351917296.0
76.81	11.25	454355	3380300390.65	12.2	300502	新易盛	70.08	70.08	54528880387	47439229209	36385968.0
21.51	4.82	1573223	3340988065.95	11.11	000099	中信海直	19.71	20.0	16686815647	15276727575	15338000.0
165.39	5.0	183051	2988438305.01	6.79	300308	中际旭创	157.86	159.77	132779431503	123797112180	229047728.0
90.73	-2.49	281247	2562229355.0	2.59	601127	赛力斯	89.89	91.09	136982538371	136982538371	-358193728.0
12.63	7.58	1947032	2467921453.94	8.09	002130	沃尔核材	11.96	11.98	15912518838	15776753499	208960656.0
21.64	5.1	1129479	2416332491.0	3.74	601138	工业富联	20.92	21.02	429857549755	429229107968	192478096.0
17.39	2.05	1381329	2391139324.0	2.76	601899	紫金矿业	17.04	17.04	457808947667	357473935896	116925584.0
43.99	9.98	533374	2232586236.13	13.25	000628	高新发展	38.7	38.98	15496797200	8449337020	-140618032.0
11.8	0.85	1723407	2028646395.08	11.97	001696	宗申动力	10.93	10.93	13511317656	10517808755	-94507296.0
7.6	-1.68	2507577	1914855712.0	5.82	601179	中国西电	7.45	7.9	38956705875	38956705875	-267221328.0
25.41	5.48	734065	1795151135.03	7.85	300364	中文在线	23.6	24.11	18547765693	16765407416	34909671.0
43.49	3.84	407872	1756329773.0	3.94	603019	中科曙光	42.12	42.4	63651049579	63257491608	31099488.0
187.02	-1.53	89817	1700769479.21	2.91	300750	宁德时代	186.88	192.0	822708691957	728415352328	-149433296.0
1690.0	-0.13	9919	1679980960.0	0.98	600519	贵州茅台	1683.33	1696.98	2122974282000	2122974282000	-25133568.0
42.21	-0.99	392825	1653064671.0	1.76	603259	药明康德	41.75	42.31	123816154643	107477670352	-92786477.0
77.99	4.68	209975	1619239659.0	4.12	603986	兆易创新	75.25	75.25	52012026081	51823283963	152049032.0
39.41	7.12	418109	1613314833.92	4.4	300418	昆仑万维	37.88	38.49	47883433910	43602197764	53420247.0
10.24	7.11	1596709	1612562041.23	13.39	300284	苏交科	9.31	9.37	12931356406	9101909914	40530352.0
9.99	4.39	1587175	1511668641.1	11.91	000737	北方铜业	9.09	9.09	17706837108	7255453504	-91289309.0
40.54	1.63	362381	1464914024.0	1.48	601318	中国平安	40.11	40.39	738242910968	436318142955	23291056.0
48.04	-4.28	298667	1452266467.23	3.96	300073	当升科技	47.71	48.5	24332297183	24277676231	-167031049.0
27.31	-1.01	485741	1343508289.68	3.08	002475	立讯精密	27.21	27.69	196031488958	195606287825	-47823909.0
10.14	9.98	1298902	1294822915.6	6.07	002296	辉煌科技	9.58	10.14	3950345459	3522792602	75483581.0
27.91	1.49	451755	1255018100.5	2.4	000063	中兴通讯	27.39	27.63	133500550816	112394149830	91096113.0
22.15	5.18	565238	1251304431.53	3.42	002050	三花智控	21.75	21.8	82677434100	81735567570	36468038.0
36.0	3.06	350721	1251266212.33	3.44	000977	浪潮信息	34.95	35.3	52996864392	52928774928	85960256.0
17.19	5.78	714896	1207006618.2	14.71	300411	金盾股份	15.3	15.4	6988078920	4645334338	-8399438.0
8.78	2.09	1365665	1190574823.0	3.26	603993	洛阳钼业	8.56	8.56	189641332319	155105483279	78606321.0
67.39	-1.46	175181	1179677059.29	2.76	000333	美的集团	66.75	68.34	469827135324	460890548098	14237930.0
34.16	-3.48	343798	1175239130.98	3.9	300122	智飞生物	33.51	34.63	81771857758	48312766746	-146026895.0
13.78	9.98	834825	1117147168.49	12.61	000801	四川九洲	12.2	12.26	14094275582	14094275582	281238282.0
9.78	5.05	1120389	1099475202.0	4.83	600011	华能国际	9.63	9.69	153527353051	107557603008	3108967.0
10.36	0.1	1054628	1092040561.0	2.03	601857	中国石油	10.24	10.39	1896097330194	1677512726194	-40419989.0
16.39	0.0	663562	1088682477.24	2.2	000625	长安汽车	16.23	16.55	162544367251	134627536705	-92680970.0
